target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
