prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16469770018049648,0.16389649760873085,0.16401572910343876,0.16866739285742668,0.16552621639772058,0.17319646012689632,5
0.16466148612628886,0.16290515671633038,0.16423238738762336,0.1686365957432847,0.1662985354458547,0.17326583858061795,5
0.1631558357622705,0.16306774096214074,0.16509386496447354,0.17303628616962827,0.16537586395757642,0.17027041563449102,4
0.16191553430961117,0.16929420168848455,0.1710302614226188,0.16800385514769525,0.16062622007392052,0.1691299273576697,2
0.16479878667411962,0.16905607566341727,0.1653546885786514,0.17100753622116932,0.16386204488254777,0.16592086052951396,3
0.16534006544838806,0.17134392427864953,0.1637069485489463,0.1679584089102887,0.1680565387801287,0.16359411775888894,4
0.16473482844370047,0.16666335847548508,0.16848684597259977,0.16981449449331548,0.16780477287643566,0.162495692287883,3
0.21082216797694,0.1358849954224154,0.21036239897584988,0.1457164132996207,0.15274276055734914,0.144471263767825,5
0.16320387346634785,0.16527800460692907,0.1643655837565534,0.16559660939489998,0.16527663259975922,0.17627930735138134,0
0.1650018907853238,0.16560875853347357,0.16416420528035405,0.17166780090269038,0.16874839103479672,0.16480894973807117,3
0.16629682276067892,0.16554143935546248,0.16510508667807386,0.17184893773856053,0.16524174339748612,0.16596597006973804,4
0.16592766454330507,0.16278531232501525,0.1653696660923495,0.1710931299458328,0.16546450597751733,0.16935972856656067,0
0.16488781930117322,0.1627230115651658,0.17011849511029437,0.1599457138369957,0.17572434517487834,0.1666006150114925,2
0.16375603795363713,0.16530586653386353,0.16940084742072803,0.1641648794087529,0.1690412765060535,0.16833109962754556,4
0.16686847286757708,0.17057420664623324,0.16021961674493876,0.1708428533389123,0.16681812138411,0.16467672901822872,2
0.16874829262988938,0.16894303985611125,0.16969800477310415,0.16679944708509356,0.16838611332489642,0.15742509860561493,0
0.1644912315749553,0.16255364264655103,0.1650564636735404,0.1689771942221626,0.16808292142235837,0.17083855391101285,5
0.16462846938558987,0.1638084242954946,0.16394695279394855,0.16859794227039246,0.16589160032077432,0.17312660720850986,3
0.16726569108203387,0.1655617574536299,0.1664232570586831,0.167109511948063,0.16905518977500894,0.16458458895729083,1
0.16031528736597372,0.1735411941583985,0.1708111259254138,0.1576280536055818,0.17437225305417298,0.16333208216516892,4
0.16745599771604128,0.16713586528929059,0.16559301914534666,0.17132940429232446,0.16844653466198367,0.16003917889501326,1
0.16272696483327606,0.16549154661860124,0.17011918846787882,0.16621037301004007,0.16728981978016336,0.1681621035647502,0
0.16471577105651805,0.16276425506137165,0.163521192216744,0.1689348089569669,0.16674334628336196,0.17332061152387623,0
0.16641246328847914,0.1625618727788449,0.16707174154847304,0.16996526546217636,0.16756724865383493,0.16642140454290133,2
0.16567125918555448,0.1657662254339709,0.16846570559888022,0.16765223777368277,0.16735330963147116,0.1650912661017308,3
0.16443051679367096,0.16249236534643163,0.16457552869600897,0.16970287332172238,0.1680215584405621,0.1707771536763136,1
0.16430020967327283,0.16777747798293033,0.16400118158950738,0.17279069370832922,0.16720702180776353,0.16392341896348706,3
0.16548244855509278,0.1666982759700212,0.16457284458610166,0.16635465140248146,0.16574865327414437,0.17114312993744885,4
0.16425882138336334,0.16678630850935774,0.16432894257656427,0.1680299625160494,0.16638229837209295,0.1702136703678626,1
0.16402611569071648,0.16770686804018628,0.16621195234800185,0.17035749751810964,0.16999163406023518,0.1617059397933312,1
0.16464483212089814,0.16447958378425054,0.16788132086015514,0.16112874402558025,0.17265196228724908,0.1692135606471571,3
0.1597174289883862,0.16904587815895408,0.1746281607229478,0.16418408566323925,0.16742334782608326,0.16500110609097005,5
0.16274981084963963,0.17027094005863977,0.16698551036849835,0.1662507299703041,0.16413362072138651,0.16960939175682202,0
0.16456835437604359,0.16376712945253616,0.1638872289398836,0.16931420756136803,0.16539713508887888,0.17306594830658,3
0.16504602914686006,0.16462183723641965,0.16462871614821184,0.17184757014786697,0.16881476437788712,0.1650410866680447,5
0.16586129363531002,0.1694203633355978,0.16946499431187811,0.1659456644780366,0.1659104394404301,0.16339724852403767,5
0.1683107670773975,0.16446300619993098,0.16450058292245273,0.17054740025404372,0.16855860742465656,0.1636196249456476,4
0.16606210277756916,0.16001478149854298,0.1678018884639356,0.17173500417065207,0.1683776542739426,0.16600856509006723,5
0.16473638384532985,0.17288690005847343,0.17202536929791534,0.1636315581040789,0.16568170844351449,0.1610380877012686,3
0.16457336489149502,0.16451863971502548,0.16389220220243206,0.16854265896236328,0.1654021344284594,0.17307100352551502,1
0.16548241896932883,0.17034915741435336,0.15967831829079523,0.17310543656511074,0.16698855939338775,0.164396120542895,0
0.16557973172267818,0.1606163799900357,0.16485483854687757,0.1700803921275874,0.16675243441998114,0.17211622691813036,1
0.1717557029960992,0.1676871167904638,0.15878456117562095,0.17153216146332478,0.1687357185139147,0.16150472788470566,4
0.16648515911057962,0.16328255270461062,0.16723622889059497,0.1713592543299442,0.16604689131376965,0.1655899211010815,5
0.16567455526193522,0.16052731947487037,0.1654447829691226,0.1684220605247756,0.16666036014496435,0.1732709290749125,1
0.16407861077986882,0.1667571768495361,0.1637919059564107,0.1737704599579859,0.16698387319359537,0.1646179732626032,0
0.16754656775030918,0.1636106437595361,0.17146762875633736,0.16690270680300567,0.1641918057437996,0.1662806509123024,2
0.16722226325066447,0.16227949311896295,0.16725132313682745,0.17068638137375935,0.1660366352560284,0.16652389268788656,1
