target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
5,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
5,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
4,0.16470317131234305,0.16078701319328018,0.16348176660409014,0.17447825462863176,0.1660024049522777,0.17054738930937713
2,0.1606498672857092,0.17010257258218683,0.171238368823031,0.16867494318052892,0.15968629534591836,0.16964795278262568
3,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
4,0.16573383343074669,0.17350088281715292,0.16067675940247844,0.16870159946316385,0.1676339935323871,0.16375293135407093
3,0.16415298875354978,0.1663370561145658,0.16887663468051245,0.17039597165943496,0.16796663267444786,0.1622707161174891
5,0.2270214696516518,0.12686994527664777,0.2183782333847691,0.1396966022787896,0.14594939142918004,0.14208435797896174
0,0.1639563252275456,0.16634739703650828,0.16707048528590107,0.16705661691712273,0.166254645775064,0.1693145297578583
3,0.16474593079994415,0.16554537224037882,0.16358119399999305,0.17333723314519178,0.16869146275864028,0.16409880705585192
4,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
0,0.16610910641499918,0.1621749974492584,0.1648085352086404,0.17236718215285188,0.16472516017103983,0.16981501860321035
2,0.16379936021047847,0.16270396019612032,0.16874991262438716,0.15885866497496492,0.1795736140376323,0.16631448795641676
4,0.16262900690653864,0.16420265864577294,0.16962387524132705,0.16679330797629355,0.16890146405361375,0.16784968717645415
2,0.16676669620589255,0.17194699716031475,0.1579860194577419,0.17201719304110633,0.16720189890666265,0.1640811952282819
0,0.16901280920369327,0.1688301659713258,0.17177032080073348,0.16775805572090033,0.16810385939695557,0.15452478890639149
5,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
1,0.16708972085893598,0.165301938147478,0.1663964335995556,0.16798033834355944,0.16923502065947188,0.16399654839099906
4,0.1595614317449738,0.17697501971669113,0.16992160418461702,0.1557999325196286,0.17741736899984037,0.16032464283424905
1,0.1684958046021089,0.16748417522949624,0.16442964278011452,0.17251242085009055,0.16895421019995907,0.15812374633823065
0,0.161823635342302,0.16536723465079803,0.17080169881743684,0.16603869334300458,0.16733181008123346,0.16863692776522507
0,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
2,0.1666921102351256,0.16078244372011832,0.167263116077972,0.17104875315477627,0.16711976529686437,0.16709381151514344
3,0.1656272560634638,0.16551424718780705,0.1690752729912458,0.16774081138868607,0.16735211006816803,0.16469030230062925
1,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
3,0.1629306708998511,0.16676411434450675,0.16565461935857045,0.17441878546353023,0.16641498677615799,0.1638168231573835
4,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
1,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338226,0.1663509365610323,0.17111679525490048
1,0.16319165210597827,0.16807772018859402,0.16729688754273525,0.17010937397327336,0.1708457062897303,0.16047865989968876
3,0.16404950911013655,0.16526154218025751,0.16599764883010618,0.16065209049589388,0.17401911430494243,0.1700200950786634
5,0.15793435216767124,0.16793183181941151,0.1780675647363354,0.1630892351416483,0.16913876294464503,0.16383825319028855
0,0.16122311696080743,0.17134465991551498,0.16759943277220218,0.16584228729164324,0.16376374822495599,0.17022675483487623
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
5,0.1646780028692219,0.16410267326293432,0.16407364850213033,0.17344946093924177,0.16941556958015108,0.16428064484632066
5,0.16611390804124052,0.16799532615977958,0.1706421078450799,0.16613405503523726,0.16590213510569057,0.16321246781297216
4,0.1693334455794642,0.16396342746620027,0.16395948325124585,0.17178880252842474,0.16870105587821538,0.16225378529644954
5,0.1658825590382797,0.16078261454056578,0.1678923390680437,0.1720057981993302,0.16837960186221265,0.16505708729156793
3,0.164236447797776,0.17301892168135813,0.17367646322178001,0.16345425901640906,0.16570824859983652,0.15990565968284026
1,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
0,0.16458716291196565,0.17131689563263322,0.1589115171815095,0.1747022211573252,0.1674866233644243,0.16299557975214216
1,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
4,0.17304141051748623,0.16655152867721226,0.15812660299210599,0.17274042457875222,0.16904443275317713,0.16049560048126615
5,0.16640381814579663,0.16200282917472814,0.16766002457324286,0.1714608697885203,0.16581076377229984,0.16666169454541224
1,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
0,0.1629306708998511,0.16676411434450675,0.16565461935857045,0.17441878546353023,0.16641498677615799,0.1638168231573835
2,0.16848970112844877,0.16260512552680886,0.171241194578241,0.1672869533712622,0.16348705314745635,0.16688997224778288
1,0.16748361035706677,0.1613974061351899,0.1672127157093963,0.17129512437708677,0.16559827773599653,0.16701286568526372
0,0.1689248059245769,0.1664473120073549,0.1675340927548658,0.16834590448733952,0.17107153996238503,0.1576763448634778
2,0.16568776069803096,0.16272306907579087,0.165341771784438,0.17006472690656885,0.16695190257327672,0.16923076896189457
1,0.16748361035706677,0.1613974061351899,0.1672127157093963,0.17129512437708677,0.16559827773599653,0.16701286568526372
1,0.1652824559138181,0.16547700310539729,0.1701503609016184,0.16526876290021383,0.16868942111907229,0.16513199605988002
5,0.1671953182677378,0.1626177915897997,0.16760962420466718,0.1717072410108308,0.16428927621143202,0.16658074871553252
2,0.17278925538262058,0.16130555412063943,0.16341753611166104,0.16829964751362367,0.16598899589155108,0.16819901097990428
4,0.16260909858058065,0.1676512495159776,0.16465311196055551,0.16806925543425968,0.1650940988573263,0.17192318565130024
2,0.16272530697313414,0.1629504828415114,0.1621383457966404,0.17189090411908609,0.1687781235060276,0.17151683676360038
2,0.16542659437196433,0.16607171259168496,0.16843736464309375,0.17599888957862608,0.16120157119090275,0.16286386762372793
0,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
1,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
2,0.16938218690121,0.1661715654552466,0.16843449588243864,0.1679979741433099,0.17023222591539972,0.15778155170239502
4,0.16599639107352077,0.16385123031568002,0.1698012820408084,0.1700273550871198,0.16592340737815967,0.1644003341047113
5,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
5,0.17025881650284908,0.1650448103260263,0.16622120711139665,0.17062977058056206,0.17158939616261168,0.1562559993165542
5,0.16956852221148017,0.15258744438752936,0.16903071271708683,0.16986289928823936,0.16714071846127118,0.1718097029343931
2,0.15928623233065553,0.16771859706015316,0.16403264873123194,0.16881241620275078,0.1705071443333656,0.169642961341843
3,0.16729909845083063,0.15918054076852514,0.16785394961960762,0.17311565638250467,0.1686497774884487,0.16390097729008316
2,0.16262900690653864,0.16420265864577294,0.16962387524132705,0.16679330797629355,0.16890146405361375,0.16784968717645415
4,0.18675828178821277,0.15674424481102064,0.153287127614432,0.16561627002924165,0.17972804979835405,0.15786602595873897
2,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
4,0.16487273162706684,0.16286414796449517,0.16718692489301729,0.17060177216115888,0.16836749927235728,0.16610692408190458
4,0.16505570789101018,0.16550049063334027,0.16504194280458856,0.16654085242285985,0.16498292705150017,0.172878079196701
5,0.16261193784881772,0.16434917235893595,0.16716733921894247,0.16975441714209738,0.1694988294611443,0.16661830397006225
2,0.16403162567224153,0.165462316690546,0.1736399958803458,0.1691911794743384,0.1696556080986898,0.15801927418383846
0,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
0,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
0,0.16322841307050914,0.17399668486360595,0.15896963242839177,0.1695515491314657,0.16442199034530552,0.16983173016072195
1,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.1701804708540686,0.16706082643051726,0.17157804709981866
0,0.1650035108697911,0.17005704811717107,0.1673861051394504,0.16707086856029962,0.17153122982873972,0.1589512374845481
2,0.16515657373302192,0.1623942122615082,0.16308297149302783,0.16902609941954883,0.16508187000523142,0.17525827308766184
0,0.16446687123241777,0.1664559941952347,0.17552174171054194,0.16148538491706324,0.172463172827187,0.15960683511755536
1,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
5,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
3,0.16122311696080743,0.17134465991551498,0.16759943277220218,0.16584228729164324,0.16376374822495599,0.17022675483487623
5,0.16075709880158826,0.16976775049429366,0.169386531047907,0.1643239109177674,0.1626173933007645,0.17314731543767914
5,0.16486828164369297,0.163614597716118,0.16347987998829866,0.16943821605329282,0.16377286848066688,0.17482615611793068
1,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
5,0.16849394214716246,0.17309038509988559,0.15898137241996088,0.17039863083617962,0.16517829760987243,0.163857371886939
2,0.16515657373302192,0.1623942122615082,0.16308297149302783,0.16902609941954883,0.16508187000523142,0.17525827308766184
1,0.16313609416030309,0.18168704490652568,0.17219768609269975,0.16002416889075646,0.1575867974724819,0.1653682084772331
2,0.16586359598710526,0.1654238326769129,0.1648246465123723,0.1739455185798164,0.16483762351663608,0.16510478272715695
5,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
2,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338226,0.1663509365610323,0.17111679525490048
0,0.16202448959184604,0.1640427242670022,0.1650681819604003,0.1711920866003467,0.16358306116165197,0.17408945641875279
1,0.1732924634152328,0.1631409019903208,0.1637640442383562,0.16895813536967813,0.1631585068061187,0.1676859481802934
2,0.16270026494394108,0.1642404795215777,0.16858841004639485,0.1686704897802567,0.16868898032844543,0.16711137537938425
3,0.16550740140196638,0.17299933345535534,0.1719616262337039,0.16236657790232611,0.1625218519213392,0.16464320908530908
3,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
5,0.17187641696444464,0.17284237139145642,0.15798592757131893,0.17128098568555733,0.16968008322062741,0.1563342151665952
2,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601635,0.16417679424805737,0.17308957356390875
4,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
0,0.1626792178439045,0.16604534276780084,0.16993998622315765,0.16828356435175795,0.1617328938061425,0.17131899500723655
2,0.1683770783649884,0.16397528310001983,0.1658714018494662,0.17303988513422358,0.17084923341764321,0.15788711813365877
3,0.16704017994882026,0.15978080588527663,0.162070856305742,0.1711877697865664,0.16350762986752462,0.17641275820607008
2,0.1646780028692219,0.16410267326293432,0.16407364850213033,0.17344946093924177,0.16941556958015108,0.16428064484632066
1,0.16349691272788944,0.1656904509086309,0.16478850411751494,0.16841220930110318,0.16590023166076906,0.1717116912840925
5,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
1,0.18069656877545096,0.16202718990637216,0.15919104580372145,0.1586404809676882,0.1843261402648107,0.1551185742819565
1,0.1623115442015928,0.1642743766053152,0.16528517948798038,0.17125212242570334,0.16969319361886612,0.1671835836605422
1,0.1689825796759889,0.1674175151493,0.16326036396814939,0.17353102981485824,0.1659021265038954,0.160906384887808
3,0.16499489247798574,0.16629078072080533,0.16603778017499496,0.17119931793326096,0.1700182866560504,0.16145894203690267
0,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
0,0.16338718095848764,0.16822516147135155,0.16363930924687528,0.16818656111933228,0.1656268297395215,0.1709349574644317
3,0.16886334086815566,0.15920437590315675,0.16570776534623297,0.16541218287585144,0.1771669729186318,0.1636453620879713
1,0.15807620004060893,0.17153828979102295,0.15565593122460614,0.1691931445074216,0.17744576436146178,0.1680906700748786
3,0.16320872116369917,0.167931206475431,0.16975342356511985,0.16714826480746953,0.17024834088219976,0.16171004310608067
3,0.19508989639143948,0.14987112232849464,0.1698942009593865,0.16575918566975595,0.15399090649498046,0.16539468815594294
2,0.16586359598710526,0.1654238326769129,0.1648246465123723,0.1739455185798164,0.16483762351663608,0.16510478272715695
2,0.14065371675553864,0.16160666057892759,0.18367347225048083,0.15521595094398766,0.1966380982391431,0.16221210123192215
3,0.16319165210597827,0.16807772018859402,0.16729688754273525,0.17010937397327336,0.1708457062897303,0.16047865989968876
1,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
2,0.1649864418120702,0.17020356183033408,0.1649295691170658,0.17003197772610346,0.17212859523627028,0.1577198542781562
4,0.16379936021047847,0.16270396019612032,0.16874991262438716,0.15885866497496492,0.1795736140376323,0.16631448795641676
5,0.16349492282020112,0.1663668144420636,0.16815609928390554,0.16718725298665177,0.1681812058882131,0.16661370457896493
3,0.1646578604426653,0.16530197812605077,0.16573330466062383,0.16484524161329608,0.17374370630315092,0.16571790885421311
5,0.1504484310445132,0.17012298646339008,0.18736213348807532,0.17216938483311353,0.16734060561649805,0.15255645855440989
3,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
1,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.1701804708540686,0.16706082643051726,0.17157804709981866
0,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
5,0.16260909858058065,0.1676512495159776,0.16465311196055551,0.16806925543425968,0.1650940988573263,0.17192318565130024
2,0.1759134957702875,0.15323260028937205,0.16884452285373275,0.1645158084004525,0.15655219735721942,0.18094137532893578
5,0.17470868746752902,0.16360421145827228,0.1655499421484962,0.1650801494335922,0.15682939086035969,0.17422761863175065
0,0.16498613608314622,0.16145137423057265,0.16943739604089647,0.17118579833865852,0.1666455060794842,0.16629378922724186
