prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16469770018049648,0.16389649760873085,0.16401572910343876,0.16866739285742668,0.16552621639772058,0.17319646012689627,5
0.16466148612628886,0.1629051567163304,0.16423238738762336,0.1686365957432847,0.1662985354458547,0.17326583858061795,5
0.1631558357622705,0.16306774096214077,0.16509386496447354,0.17303628616962827,0.16537586395757642,0.170270415634491,4
0.16191553430961117,0.16929420168848455,0.1710302614226188,0.16800385514769525,0.16062622007392052,0.1691299273576697,2
0.16479878667411962,0.16905607566341727,0.1653546885786514,0.1710075362211693,0.16386204488254777,0.16592086052951396,3
0.16534006544838806,0.17134392427864953,0.16370694854894635,0.16795840891028868,0.1680565387801287,0.16359411775888894,4
0.16473482844370047,0.16666335847548508,0.16848684597259977,0.16981449449331548,0.16780477287643564,0.162495692287883,3
0.21082216797694,0.1358849954224154,0.21036239897584988,0.1457164132996207,0.1527427605573491,0.144471263767825,5
0.16320387346634785,0.1652780046069291,0.1643655837565534,0.16559660939489998,0.16527663259975922,0.17627930735138125,0
0.1650018907853238,0.16560875853347357,0.16416420528035405,0.17166780090269038,0.16874839103479666,0.16480894973807117,3
0.16629682276067892,0.16554143935546248,0.16510508667807386,0.1718489377385605,0.16524174339748612,0.16596597006973804,4
0.16592766454330507,0.1627853123250152,0.1653696660923495,0.1710931299458328,0.16546450597751733,0.16935972856656067,0
0.16488781930117322,0.1627230115651658,0.17011849511029442,0.1599457138369957,0.17572434517487834,0.1666006150114925,2
0.16375603795363708,0.16530586653386353,0.16940084742072803,0.1641648794087529,0.1690412765060535,0.1683310996275455,4
0.16686847286757708,0.17057420664623324,0.16021961674493876,0.1708428533389123,0.16681812138410995,0.16467672901822866,2
0.16874829262988944,0.16894303985611125,0.16969800477310415,0.16679944708509364,0.16838611332489642,0.15742509860561488,0
0.1644912315749553,0.1625536426465511,0.1650564636735404,0.16897719422216256,0.16808292142235837,0.17083855391101285,5
0.16462846938558987,0.1638084242954946,0.16394695279394855,0.16859794227039246,0.16589160032077432,0.1731266072085098,3
0.16726569108203387,0.1655617574536299,0.16642325705868316,0.167109511948063,0.16905518977500894,0.16458458895729083,1
0.16031528736597372,0.1735411941583985,0.1708111259254138,0.15762805360558177,0.17437225305417298,0.16333208216516892,4
0.16745599771604128,0.16713586528929064,0.16559301914534666,0.17132940429232446,0.16844653466198373,0.16003917889501326,1
0.16272696483327606,0.16549154661860124,0.17011918846787882,0.16621037301004007,0.16728981978016336,0.16816210356475014,0
0.16471577105651805,0.16276425506137168,0.163521192216744,0.1689348089569669,0.16674334628336196,0.17332061152387623,0
0.16641246328847914,0.1625618727788449,0.167071741548473,0.16996526546217636,0.16756724865383493,0.16642140454290127,2
0.16567125918555448,0.1657662254339709,0.16846570559888022,0.1676522377736828,0.16735330963147116,0.16509126610173075,3
0.16443051679367096,0.1624923653464317,0.16457552869600897,0.16970287332172235,0.1680215584405621,0.1707771536763136,1
0.1643002096732728,0.16777747798293033,0.16400118158950733,0.17279069370832917,0.1672070218077636,0.16392341896348706,3
0.16548244855509278,0.1666982759700212,0.16457284458610166,0.1663546514024814,0.16574865327414437,0.17114312993744885,4
0.16425882138336334,0.16678630850935774,0.16432894257656427,0.1680299625160494,0.16638229837209295,0.17021367036786256,1
0.16402611569071648,0.16770686804018628,0.16621195234800185,0.17035749751810958,0.1699916340602352,0.1617059397933312,1
0.1646448321208982,0.16447958378425057,0.16788132086015514,0.16112874402558025,0.17265196228724908,0.1692135606471571,3
0.1597174289883862,0.16904587815895408,0.1746281607229478,0.16418408566323925,0.16742334782608326,0.16500110609097002,5
0.16274981084963963,0.17027094005863977,0.16698551036849837,0.16625072997030405,0.16413362072138651,0.169609391756822,0
0.16456835437604359,0.16376712945253616,0.1638872289398836,0.16931420756136803,0.16539713508887888,0.17306594830657995,3
0.16504602914686006,0.16462183723641965,0.16462871614821178,0.17184757014786697,0.16881476437788712,0.1650410866680447,5
0.16586129363531002,0.16942036333559782,0.16946499431187811,0.1659456644780366,0.16591043944043007,0.16339724852403767,5
0.16831076707739756,0.16446300619993098,0.16450058292245268,0.1705474002540437,0.16855860742465656,0.1636196249456476,4
0.16606210277756916,0.16001478149854298,0.1678018884639356,0.17173500417065207,0.1683776542739426,0.1660085650900672,5
0.16473638384532985,0.17288690005847343,0.17202536929791534,0.1636315581040789,0.1656817084435145,0.16103808770126857,3
0.16457336489149502,0.16451863971502548,0.16389220220243206,0.16854265896236328,0.1654021344284594,0.17307100352551497,1
0.16548241896932886,0.17034915741435336,0.15967831829079523,0.1731054365651107,0.1669885593933877,0.16439612054289499,0
0.16557973172267818,0.1606163799900357,0.1648548385468776,0.17008039212758735,0.1667524344199811,0.17211622691813036,1
0.1717557029960992,0.1676871167904638,0.15878456117562095,0.17153216146332476,0.1687357185139147,0.16150472788470566,4
0.16648515911057962,0.16328255270461067,0.16723622889059495,0.1713592543299442,0.16604689131376965,0.1655899211010815,5
0.16567455526193522,0.16052731947487037,0.16544478296912263,0.16842206052477554,0.16666036014496433,0.1732709290749125,1
0.1640786107798688,0.1667571768495361,0.16379190595641063,0.17377045995798585,0.16698387319359542,0.1646179732626032,0
0.16754656775030924,0.16361064375953616,0.17146762875633736,0.16690270680300567,0.16419180574379955,0.16628065091230237,2
0.16722226325066447,0.16227949311896295,0.1672513231368274,0.17068638137375935,0.1660366352560284,0.16652389268788653,1
0.16835215866959274,0.1660024489238912,0.16897982335891207,0.16764007593539945,0.16967698234624712,0.15934851449124773,0
0.1655660353505839,0.16343975416127435,0.16580103497431672,0.16992015722211526,0.1665206051356861,0.1687524019801527,2
0.16716071400435328,0.1624033515708062,0.1673770107062072,0.17049356407320126,0.16569335720560574,0.1668719949892457,1
0.16615748616501405,0.165784504598316,0.16984412181337505,0.16584465205206012,0.16917692966891693,0.1631922982517372,1
0.1666440241977535,0.1633897229259485,0.16744861911060793,0.17062818130267113,0.16485099524927987,0.1670384497631585,5
0.17097453370839602,0.1621906142003085,0.1637560338467272,0.1686808596131173,0.16663511787484575,0.16776284448189555,2
0.16370861100189515,0.1674203303068631,0.16517833207999574,0.16784019923417634,0.16505170346147044,0.1708008201903089,4
0.16358869330977996,0.16338005056692645,0.16295802068619109,0.17106743127887827,0.16835632327803832,0.1706494808801859,2
0.16448666330827016,0.16615059570851706,0.16859220560288193,0.1743184836009484,0.16244712454419524,0.16400493468576777,2
0.16539759922847813,0.16260708864292384,0.16541024038915092,0.17009820054162458,0.165573010683972,0.17091384933797957,0
0.16450113151260784,0.16368111995012527,0.163810946170442,0.1692455094829741,0.16576318583889604,0.17299811449553526,1
0.1690637932506489,0.1661598941699033,0.16840974998194502,0.1677452720596519,0.16941357736334767,0.15920771317450327,2
0.16579535118911848,0.16413166297399606,0.16914348464647966,0.16988991180980087,0.16504269518134201,0.16599690537513379,4
0.16471577105651805,0.16276425506137168,0.163521192216744,0.1689348089569669,0.16674334628336196,0.17332061152387623,5
0.1697212654518782,0.16531482782298806,0.16674978340366353,0.16971911938759096,0.17043145504875665,0.15806354888512264,5
0.16918008658034206,0.15624011367757176,0.16836753239729313,0.16886405505590307,0.16659068030208052,0.1707575208109385,5
0.16087021420766076,0.16748347342439684,0.16463822925758378,0.16841023207226916,0.16949452564227807,0.16910333657168222,2
0.16696598133362162,0.15884322593228606,0.1678049662361119,0.17259991214175785,0.16861231603960586,0.16517360576719728,3
0.16333145916774078,0.16469102972184418,0.16878558592561466,0.1670565354200959,0.16842335887895732,0.1677120308857471,2
0.18372264653517506,0.1585819669940191,0.15680122375519082,0.16540728593147902,0.17636873853470725,0.15911814197471907,4
0.16610263954600238,0.16094435082262198,0.16359474792755196,0.16885151571567253,0.16709150661765682,0.17341522819462343,2
0.16454131592887633,0.163396525638832,0.1688051701175836,0.16941384739565324,0.16773080763245438,0.16611234073718104,4
0.16532722175063408,0.1658591283617106,0.16543436006421866,0.1664196858073373,0.16539052293249645,0.17156907735831253,4
0.1633700030506338,0.16494774732383036,0.1671020936170877,0.16862486779751198,0.1690189528591982,0.1669363353517379,5
0.16429592362348772,0.16622623176773021,0.17149745525972565,0.16895416587601936,0.16934760806037785,0.1596786191379494,2
0.1654174608658361,0.1666333963141832,0.16489714973303427,0.16629011447335085,0.1656838965528862,0.17107797461012875,0
0.16527708592075718,0.1624232726104463,0.16487900165403704,0.16954119374903256,0.1651154978453157,0.172763959396282,0
0.16425378293191592,0.17225995876970804,0.16051316011064054,0.16903267635017089,0.16462730231164863,0.1693131232512063,0
0.1640357296615078,0.16313235920962302,0.16630207123846927,0.16982876219602283,0.16642858029141858,0.17027249367766814,1
0.1635676790455356,0.16966048234332382,0.16728320381000353,0.16784925233470302,0.17097724572937528,0.16066213673705876,0
0.16534246927524368,0.16313503800009957,0.16427835026355253,0.16842021254893744,0.16581468019314205,0.17300924226844414,2
0.16520404324727322,0.16662582766003306,0.17343175441208358,0.16267789230928026,0.17067934137137447,0.16138114099995546,0
0.1651181226144838,0.16669332505921455,0.16495696299406637,0.16634972656870683,0.1657437098139183,0.1711381566749004,1
0.16497099837323803,0.1657194590557694,0.16544433704939035,0.16693735023329762,0.1642181150910211,0.17270974019728338,5
0.16296511772772954,0.17048588558357072,0.16619977586403709,0.16646622311290887,0.16405775518445834,0.16982524625258577,3
0.16199130133364742,0.16922962903426017,0.16797376806504022,0.1649261413856808,0.16393738460975346,0.17194178302219856,5
0.165212025017369,0.16447019711001595,0.16389914266248487,0.16905695793244663,0.16430596065996916,0.17305573151887552,5
0.1644995519895213,0.16367954415232902,0.16381887358819713,0.16924389643227486,0.1657615951399386,0.17299652379657782,1
0.16849284300630307,0.17150259889709782,0.1611128669261691,0.16959015141321032,0.16483126107661933,0.1644702786806004,5
0.16554987108732025,0.16300888849472275,0.1637222948071526,0.16858554465767348,0.16563085574336445,0.17350254893505676,2
0.16415970351355125,0.17793563962571982,0.17116611931968123,0.1607344618454889,0.15918796092021836,0.16681610732475985,1
0.16543914570267787,0.1680446992383194,0.16440053418256564,0.17202518302704067,0.16498198723786847,0.1651084506115279,2
0.16531182814464634,0.1621571592565465,0.1653250430000251,0.17089205617893652,0.16548662120195068,0.1708272996684754,5
0.16424836449349556,0.16677586652065116,0.16470707071772905,0.16769363213203337,0.16637187500983786,0.1702031836756724,2
0.1627471980082461,0.16445650390934663,0.1656231117312732,0.17079332237175354,0.1640209265522769,0.17235894860297446,0
0.171041369731253,0.16470484366088103,0.16531124680729767,0.1683882831955401,0.1640832615311618,0.16647099507386634,1
