target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
5,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
5,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
4,0.16470317131234305,0.1607870131932802,0.16348176660409014,0.17447825462863176,0.16600240495227772,0.1705473893093771
2,0.1606498672857092,0.17010257258218686,0.17123836882303103,0.1686749431805289,0.15968629534591836,0.16964795278262565
3,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
4,0.16573383343074669,0.17350088281715292,0.16067675940247847,0.16870159946316382,0.1676339935323871,0.16375293135407093
3,0.16415298875354978,0.16633705611456584,0.16887663468051245,0.170395971659435,0.16796663267444784,0.16227071611748908
5,0.2270214696516518,0.12686994527664777,0.2183782333847691,0.1396966022787896,0.14594939142918,0.14208435797896174
0,0.1639563252275456,0.1663473970365083,0.16707048528590107,0.1670566169171227,0.16625464577506402,0.16931452975785824
3,0.16474593079994418,0.16554537224037882,0.16358119399999307,0.17333723314519175,0.16869146275864025,0.1640988070558519
4,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
0,0.16610910641499918,0.16217499744925837,0.16480853520864036,0.17236718215285182,0.16472516017103983,0.16981501860321033
2,0.16379936021047845,0.16270396019612032,0.16874991262438718,0.15885866497496492,0.1795736140376323,0.16631448795641676
4,0.16262900690653861,0.16420265864577294,0.16962387524132708,0.16679330797629352,0.16890146405361375,0.16784968717645407
2,0.16676669620589255,0.17194699716031475,0.1579860194577419,0.17201719304110627,0.16720189890666262,0.16408119522828185
0,0.1690128092036933,0.16883016597132583,0.17177032080073348,0.16775805572090038,0.1681038593969556,0.15452478890639146
5,0.16416723904919983,0.16107135111236565,0.16461306359347827,0.1697683542203246,0.16836982795508176,0.17201016406954983
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
1,0.16708972085893598,0.165301938147478,0.16639643359955564,0.16798033834355938,0.16923502065947188,0.16399654839099906
4,0.1595614317449738,0.17697501971669113,0.16992160418461702,0.15579993251962856,0.17741736899984042,0.16032464283424905
1,0.16849580460210892,0.16748417522949627,0.16442964278011452,0.17251242085009053,0.1689542101999591,0.15812374633823065
0,0.161823635342302,0.16536723465079806,0.17080169881743684,0.16603869334300456,0.16733181008123346,0.16863692776522504
0,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
2,0.1666921102351256,0.16078244372011832,0.16726311607797198,0.17104875315477627,0.16711976529686437,0.1670938115151434
3,0.1656272560634638,0.16551424718780708,0.16907527299124578,0.1677408113886861,0.16735211006816803,0.16469030230062923
1,0.16416723904919983,0.16107135111236565,0.16461306359347827,0.1697683542203246,0.16836982795508176,0.17201016406954983
3,0.16293067089985108,0.16676411434450675,0.16565461935857043,0.17441878546353015,0.166414986776158,0.1638168231573835
4,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.1664274320351389,0.16543363195176344,0.1722831831675089
1,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338224,0.1663509365610323,0.17111679525490045
1,0.16319165210597827,0.16807772018859404,0.16729688754273525,0.17010937397327333,0.17084570628973034,0.16047865989968876
3,0.16404950911013658,0.16526154218025754,0.16599764883010618,0.16065209049589388,0.17401911430494243,0.1700200950786634
5,0.15793435216767124,0.16793183181941151,0.1780675647363354,0.1630892351416483,0.169138762944645,0.1638382531902885
0,0.16122311696080743,0.17134465991551498,0.1675994327722022,0.16584228729164321,0.16376374822495596,0.1702267548348762
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
5,0.1646780028692219,0.16410267326293432,0.1640736485021303,0.17344946093924174,0.16941556958015108,0.16428064484632063
5,0.16611390804124052,0.1679953261597796,0.1706421078450799,0.16613405503523726,0.16590213510569055,0.16321246781297213
