target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
5,0.178701600281238,0.17184069407599428,0.1707339795228081,0.16966949232275857,0.14973243432251684,0.1593217994746843
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.18049211379263583,0.17329303540264993,0.17422310593199392,0.168625574445479,0.142777959992021,0.1605882104352203
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1789713590605942,0.17206041015756648,0.17125235341256873,0.169518932016583,0.1486832488829838,0.15951369646970376
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1766900162449446,0.17019268977088045,0.16694507663460156,0.17072050138629846,0.15757252195246294,0.15787919401081188
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17680090947275798,0.17028396669983095,0.16715055326882916,0.17066577218587098,0.1571395592656749,0.15795923910703596
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17833701959565132,0.17154325172172954,0.17003735932623118,0.16986928980059482,0.15115123032147457,0.15906184923431857
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.17920195809849535,0.17224798100835237,0.17169748452004444,0.16938836941682503,0.14778677366027196,0.15967743329601078
3,0.17901941778857142,0.17209952055475922,0.17134496893669574,0.16949186356160897,0.14849638542507615,0.15954784373328862
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.17685028353194346,0.1703245911935326,0.16724216331630717,0.1706412866403455,0.1569468159145249,0.15799485940334618
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.17901824193707766,0.17209856376148314,0.17134270195413392,0.16949252673412213,0.14850095721480297,0.1595470083983801
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.17642488286746016,0.16997426123605613,0.16645535303027706,0.1708498740935824,0.1586080510819696,0.1576875776906547
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1789572892266491,0.17204895817101853,0.17122525420832257,0.16952684257541062,0.1487379587161978,0.15950369710240128
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.18240800034499674,0.17483051871204783,0.17809081233052576,0.16738697296532531,0.13536047313145647,0.16192322251564806
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17710068087472586,0.17053046674356465,0.1677079388886676,0.17051598577687038,0.15596960308693364,0.1581753246292378
4,0.1790887173421934,0.172155899152902,0.17147866032081482,0.1694527001577978,0.14822696118574175,0.1595970618405503
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1764113123374,0.16996307385793008,0.16643034549543445,0.17085644002818895,0.15866106719725875,0.15767776108378784
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.18066076835753833,0.17342908733091703,0.17455781158680828,0.16852171687478582,0.14212402642577715,0.16070658942417335
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.18131093483818325,0.17395231348386983,0.1758583179001682,0.16811213181390244,0.13960488315809932,0.16116141880577675
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.18078023011385058,0.17352537536142845,0.17479554480147028,0.16844756086976348,0.14166094667111181,0.1607903421823754
5,0.18115794685015493,0.1738293767351194,0.17555082484019063,0.16820983749762816,0.14019739928109232,0.16105461479581468
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1828736985410877,0.1752014748871202,0.17905355428059042,0.16706582101227963,0.13356107428454952,0.16224437699437258
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.17866526463304863,0.1718110751143958,0.17066434796321492,0.1696895943508617,0.14987379538315412,0.15929592255532482
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1819670764656741,0.17447827674015412,0.17718766051254542,0.16768365335348906,0.13706541646597115,0.1616179164621662
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17961941059485834,0.17258694555824983,0.17250808418068103,0.16914760487086175,0.14616483026426377,0.15997312453108528
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17668205155571276,0.17018613212057856,0.1669303334374425,0.17072441812193437,0.15760362209812856,0.15787344266620323
3,0.1774850855760912,0.17084603369555007,0.1684268697484006,0.1703199435138082,0.15447028981540215,0.15845177765074792
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17638296710067985,0.16993970408510156,0.1663781296391671,0.17087013703965556,0.15877180814110803,0.15765725399428784
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1790400747493615,0.1721163281949487,0.17138480239163378,0.16948020588894916,0.1484160713501007,0.15956251742500607
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.17859432802222838,0.17175323495322378,0.17052853946007177,0.16972871752600163,0.15014979567785566,0.1592453843606187
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17635666225907015,0.16991801376485918,0.16632969453042537,0.17088282695111767,0.15887458280104366,0.15763821969348382
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17689853731046268,0.17036428461006442,0.1673317686541497,0.17061728628415448,0.15675846296934268,0.1580296601718261
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1806676340495673,0.17343462299962248,0.17457145983176403,0.16851746830304648,0.1420974097628531,0.1607114050531466
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1792711784426903,0.17230423996934066,0.17183146684917822,0.16934884097752106,0.14751774558022504,0.15972652818104457
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17832150916284897,0.17153058507833568,0.17000782285681776,0.16987769661407923,0.15121161132821948,0.1590507749596988
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17619415646361852,0.16977359531301595,0.1660220080675764,0.17096675078937473,0.15952248726936988,0.15752100209704442
5,0.17692935717334835,0.1703896321081775,0.1673890382108467,0.17060192070772892,0.15663817011538012,0.15805188168451842
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.17728136856541768,0.17067887174535817,0.1680452794495518,0.1704243953389168,0.15526472473466962,0.15830536016608582
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.17625235004878023,0.16983197411452983,0.16613783297408793,0.17093294898083516,0.15928218700676483,0.1575627068750021
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1776837208617358,0.17100886338772028,0.16880023360073107,0.17021687667565133,0.15369595983835233,0.1585943456358092
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1807242830582549,0.17348028951321787,0.174684140358156,0.1684823513042233,0.14187780706139416,0.16075112870475367
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17895263089891048,0.17204516638738024,0.17121628355391594,0.16952946024688229,0.14875607269229071,0.15950038622062018
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1784686963522633,0.1716507450324273,0.17028843841209543,0.16979761407797364,0.1506386908272464,0.15915581529799389
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.17801069343482007,0.17127654369417886,0.16941763809400517,0.1700445715782037,0.15242195534910166,0.15882859784969042
